Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP002176,Male,N,0,Y,N,5708,0,150,360,1,Rural
LP002806,Male,Y,3,Y,Y,6958,1411,150,360,1,Rural
LP002412,Male,Y,0,Y,N,3007,3725,151,360,1,Rural
LP002253,Female,N,1,Y,N,5062,0,152,300,1,Rural
LP002986,Male,Y,0,Y,N,5000,2393,158,360,1,Rural
LP001599,Male,Y,0,Y,N,4167,4754,160,360,1,Rural
LP002744,Male,Y,1,Y,N,6825,0,162,360,1,Rural
LP002042,Female,Y,1,Y,N,4000,3917,173,360,1,Rural
LP002876,Male,N,0,Y,N,6858,0,176,360,1,Rural
LP002721,Male,Y,2,Y,Y,7500,0,183,360,1,Rural
LP002440,Male,Y,2,Y,N,2995,1120,184,360,1,Rural
LP002867,Male,N,0,Y,Y,3972,4275,187,360,1,Rural
LP001886,Male,N,0,Y,N,4150,4256,209,360,1,Rural
LP002192,Male,Y,0,Y,N,7830,2183,212,360,1,Rural
LP002195,Male,Y,1,Y,Y,3507,3148,212,360,1,Rural
LP002482,Female,N,0,Y,Y,3333,3916,212,360,1,Rural
LP001380,Male,Y,0,Y,Y,3900,2094,232,360,1,Rural
LP002433,Male,Y,1,Y,N,18840,0,234,360,1,Rural
LP002899,Male,Y,2,Y,N,8667,0,254,360,1,Rural
LP001446,Male,Y,0,Y,N,8449,0,257,360,1,Rural
LP001794,Male,Y,2,Y,Y,10890,0,260,12,1,Rural
LP002059,Male,Y,2,Y,N,7874,3967,336,360,1,Rural
LP001483,Male,Y,3,Y,N,13518,0,390,360,1,Rural
LP002496,Female,N,0,Y,N,3500,0,94,360,0,Semiurban
LP002802,Male,N,0,Y,N,2875,2416,95,6,0,Semiurban
LP002339,Male,Y,0,Y,N,3887,1517,105,360,0,Semiurban
LP002090,Male,Y,1,Y,N,4796,0,114,360,0,Semiurban
LP002321,Female,N,0,Y,N,2274,5211,117,360,0,Semiurban
LP001496,Male,Y,1,Y,N,4609,2333,123,360,0,Semiurban
LP001358,Male,Y,0,Y,N,3445,0,130,360,0,Semiurban
LP002495,Male,Y,2,Y,N,5667,440,130,360,0,Semiurban
LP001450,Male,Y,0,Y,N,4456,0,131,180,0,Semiurban
LP001352,Male,Y,0,N,N,4700,0,135,360,0,Semiurban
LP002921,Male,Y,3,N,N,5316,187,158,180,0,Semiurban
LP001923,Male,N,0,N,N,2268,0,170,360,0,Semiurban
LP001203,Male,N,0,Y,N,3150,0,176,360,0,Semiurban
LP001323,Female,Y,2,Y,N,2779,3664,176,360,0,Semiurban
LP002256,Female,N,2,Y,Y,5184,0,187,360,0,Semiurban
LP002849,Male,Y,0,Y,N,1516,1951,35,360,1,Semiurban
LP001055,Female,N,1,N,N,2226,0,59,360,1,Semiurban
LP002354,Female,N,0,N,N,2107,0,64,360,1,Semiurban
LP002375,Male,Y,0,N,Y,3943,0,64,360,1,Semiurban
LP001368,Male,N,0,Y,N,4463,0,65,360,1,Semiurban
LP001177,Female,N,0,N,N,2478,0,75,360,1,Semiurban
LP001471,Male,N,2,N,N,3235,2015,77,360,1,Semiurban
LP002118,Female,N,0,Y,N,1937,1152,78,360,1,Semiurban
LP002612,Female,Y,0,Y,N,2666,0,84,480,1,Semiurban
LP001324,Male,Y,3,Y,N,4720,0,90,180,1,Semiurban
LP001815,Male,N,0,N,N,3276,0,90,360,1,Semiurban
LP001226,Male,Y,0,N,N,1750,2024,90,360,1,Semiurban
LP002310,Female,N,1,Y,N,7600,0,92,360,1,Semiurban
LP001466,Male,N,0,Y,N,3066,0,95,360,1,Semiurban
LP002711,Male,Y,0,Y,N,2600,700,96,360,1,Semiurban
LP002969,Male,Y,1,Y,N,2269,2167,99,360,1,Semiurban
LP001115,Male,N,0,Y,N,1300,3470,100,180,1,Semiurban
LP001490,Male,Y,2,N,N,4766,1646,100,360,1,Semiurban
LP002344,Male,Y,0,Y,N,3510,828,105,360,1,Semiurban
LP002326,Male,Y,2,N,N,2513,1110,107,360,1,Semiurban
LP001584,Female,N,0,Y,Y,4742,0,108,360,1,Semiurban
LP002523,Male,Y,3,Y,N,2773,1497,108,360,1,Semiurban
LP001242,Male,N,0,N,N,2356,1902,108,360,1,Semiurban
LP002117,Female,Y,0,Y,N,3159,2374,108,360,1,Semiurban
LP002550,Female,N,0,Y,N,5769,0,110,180,1,Semiurban
LP001499,Female,Y,3,Y,N,6260,0,110,360,1,Semiurban
LP002420,Male,Y,0,Y,N,2982,1550,110,360,1,Semiurban
LP001332,Male,Y,0,N,N,2415,1721,110,360,1,Semiurban
LP002843,Female,Y,0,Y,N,4709,0,113,360,1,Semiurban
LP002635,Female,Y,2,N,N,3729,0,117,360,1,Semiurban
LP002186,Male,Y,0,N,N,2747,2458,118,36,1,Semiurban
LP001660,Male,N,0,Y,N,4667,0,120,360,1,Semiurban
LP002860,Male,Y,0,Y,Y,2623,4831,122,180,1,Semiurban
LP002554,Male,N,0,Y,N,2166,2057,122,360,1,Semiurban
LP001591,Female,Y,2,Y,N,2922,3396,122,360,1,Semiurban
LP001067,Male,N,0,N,N,2400,2400,123,360,1,Semiurban
LP002123,Male,Y,0,Y,N,2613,2417,123,360,1,Semiurban
LP001096,Female,N,0,Y,N,4666,0,124,360,1,Semiurban
LP001857,Male,N,0,N,Y,1599,2474,125,300,1,Semiurban
LP001107,Male,Y,3,Y,N,3786,333,126,360,1,Semiurban
LP002294,Male,N,0,Y,N,14911,14507,130,360,1,Semiurban
LP002389,Female,N,1,Y,N,4028,0,131,360,1,Semiurban
LP002745,Male,Y,0,Y,N,3708,4700,132,360,1,Semiurban
LP001321,Male,Y,2,Y,N,3613,3539,134,180,1,Semiurban
LP001351,Male,Y,0,Y,N,2917,3583,138,360,1,Semiurban
LP001818,Male,Y,1,Y,N,4742,717,139,360,1,Semiurban
LP001568,Male,Y,0,Y,N,4500,0,140,360,1,Semiurban
LP001501,Male,Y,0,Y,N,3500,3250,140,360,1,Semiurban
LP001386,Male,Y,0,N,N,4750,3583,144,360,1,Semiurban
LP002148,Male,Y,1,Y,N,3074,1083,146,360,1,Semiurban
LP002172,Male,Y,3,Y,Y,5384,0,150,360,1,Semiurban
LP002047,Male,Y,2,N,N,4521,1184,150,360,1,Semiurban
LP001185,Male,N,0,Y,N,3268,1683,152,360,1,Semiurban
LP002962,Male,N,0,Y,N,4000,2667,152,360,1,Semiurban
LP002018,Male,Y,2,Y,N,3958,2632,160,360,1,Semiurban
LP001291,Male,Y,1,Y,N,3500,3077,160,360,1,Semiurban
LP002766,Female,Y,0,Y,N,7859,879,165,180,1,Semiurban
LP002027,Male,Y,0,Y,N,4334,2945,165,360,1,Semiurban
LP002599,Male,Y,0,Y,N,3667,2000,170,360,1,Semiurban
LP002417,Male,Y,3,N,N,2792,2619,171,360,1,Semiurban
LP001607,Female,N,0,N,N,0,1760,180,360,1,Semiurban
LP001486,Male,Y,1,Y,N,4364,2500,185,360,1,Semiurban
LP001359,Male,Y,0,Y,N,7666,0,187,360,1,Semiurban
LP001270,Male,Y,3,N,Y,8000,250,187,360,1,Semiurban
LP001878,Male,N,1,Y,N,5823,2529,187,360,1,Semiurban
LP002125,Male,Y,1,Y,N,4960,2600,187,360,1,Semiurban
LP001338,Female,N,2,Y,N,4968,0,189,360,1,Semiurban
LP001561,Female,Y,0,Y,N,3417,1287,200,360,1,Semiurban
LP001230,Male,N,0,Y,N,6500,2600,200,360,1,Semiurban
LP002056,Male,Y,2,Y,N,9167,0,235,360,1,Semiurban
LP002485,Male,N,1,Y,N,24797,0,240,360,1,Semiurban
LP002077,Male,Y,1,Y,N,10000,2690,412,360,1,Semiurban
LP002774,Male,Y,0,N,N,1700,2900,67,360,0,Urban
LP001662,Male,N,0,Y,N,6500,0,71,360,0,Urban
LP002609,Female,Y,0,Y,N,2241,2000,88,360,0,Urban
LP002099,Male,Y,2,Y,N,2540,700,104,360,0,Urban
LP001613,Female,N,0,Y,N,1762,2666,104,360,0,Urban
LP002442,Female,Y,1,N,N,3835,1400,112,480,0,Urban
LP001853,Male,Y,1,N,N,2463,2360,117,360,0,Urban
LP001933,Male,N,2,N,N,1141,2017,120,360,0,Urban
LP002286,Male,Y,3,N,N,5180,0,125,360,0,Urban
LP001313,Male,N,0,Y,N,2750,0,130,360,0,Urban
LP002383,Male,Y,3,Y,N,3242,437,142,480,0,Urban
LP001979,Male,N,0,Y,N,3017,2845,159,180,0,Urban
LP001420,Male,Y,3,Y,N,3829,1103,163,360,0,Urban
LP002316,Male,N,0,Y,N,2231,2774,176,360,0,Urban
LP001655,Female,N,0,Y,N,12500,0,300,360,0,Urban
LP001124,Female,N,3,N,N,2083,0,28,180,1,Urban
LP001298,Male,Y,2,Y,N,4116,1000,30,180,1,Urban
LP002850,Male,N,2,Y,N,2400,0,46,360,1,Urban
LP001121,Male,Y,1,N,N,1888,1620,48,360,1,Urban
LP002167,Female,N,0,Y,N,2362,0,55,360,1,Urban
LP002952,Male,N,0,Y,N,2500,0,60,360,1,Urban
LP001517,Male,Y,3,Y,N,9719,0,61,360,1,Urban
LP001627,Male,N,0,Y,N,3125,0,65,360,1,Urban
LP002329,Male,N,0,Y,N,4333,0,66,480,1,Urban
LP001667,Male,N,0,Y,N,3073,0,70,180,1,Urban
LP002885,Male,N,0,N,N,2868,0,70,360,1,Urban
LP002257,Female,N,0,Y,N,2545,0,74,360,1,Urban
LP002644,Male,Y,1,Y,Y,7500,0,75,360,1,Urban
LP001051,Male,N,0,N,N,3276,0,78,360,1,Urban
LP002790,Male,Y,3,Y,N,3400,0,80,120,1,Urban
LP002152,Female,N,0,Y,N,4213,0,80,360,1,Urban
LP002870,Male,Y,1,Y,N,4700,0,80,360,1,Urban
LP002245,Male,Y,2,N,N,2896,0,80,480,1,Urban
LP001737,Male,N,0,Y,N,4000,0,83,84,1,Urban
LP001231,Female,N,0,Y,N,3666,0,84,360,1,Urban
LP002935,Male,Y,1,Y,N,3791,1936,85,360,1,Urban
LP001078,Male,N,0,N,N,3091,0,90,360,1,Urban
LP001735,Female,N,1,Y,N,3620,0,90,360,1,Urban
LP002107,Male,Y,3,N,N,2855,542,90,360,1,Urban
LP001210,Male,Y,0,Y,Y,2267,2792,90,360,1,Urban
LP001312,Male,Y,0,N,Y,5293,0,92,360,1,Urban
LP002064,Male,N,0,Y,N,4083,0,96,360,1,Urban
LP002476,Female,Y,3,N,N,1635,2444,99,360,1,Urban
LP001220,Male,Y,0,Y,N,5629,818,100,360,1,Urban
LP001190,Male,Y,0,Y,N,2740,1541,101,360,1,Urban
LP001589,Female,N,0,Y,N,3417,0,102,360,1,Urban
LP002264,Male,Y,0,Y,N,2553,1768,102,360,1,Urban
LP002311,Female,Y,0,Y,N,2157,1788,104,360,1,Urban
LP002333,Male,N,0,N,N,3844,0,105,360,1,Urban
LP002907,Male,Y,0,Y,N,5817,910,109,360,1,Urban
LP001221,Female,N,0,Y,N,3644,0,110,360,1,Urban
LP002028,Male,Y,2,Y,N,4358,0,110,360,1,Urban
LP001015,Male,Y,0,Y,N,5720,0,110,360,1,Urban
LP001831,Male,Y,0,Y,N,2783,1456,113,360,1,Urban
LP002971,Male,Y,3,N,Y,4009,1777,113,360,1,Urban
LP002397,Female,Y,1,Y,N,3719,1585,114,360,1,Urban
LP002975,Male,Y,0,Y,N,4158,709,115,360,1,Urban
LP001547,Male,Y,1,Y,N,3901,0,116,360,1,Urban
LP001909,Male,N,0,Y,N,5583,0,116,360,1,Urban
LP001211,Male,N,0,Y,Y,5833,0,116,360,1,Urban
LP002083,Male,N,0,Y,Y,5833,0,116,360,1,Urban
LP002856,Male,Y,0,Y,N,2292,1558,119,360,1,Urban
LP002394,Male,Y,2,Y,N,4010,1025,120,360,1,Urban
LP002781,Male,N,0,Y,N,3083,2738,120,360,1,Urban
LP001703,Male,Y,0,Y,N,3333,1270,124,360,1,Urban
LP001284,Male,Y,1,Y,N,2419,1707,124,360,1,Urban
LP001176,Male,N,0,Y,N,2942,2382,125,180,1,Urban
LP001135,Female,N,0,N,N,3765,0,125,360,1,Urban
LP001739,Male,Y,0,Y,N,4258,0,125,360,1,Urban
LP001348,Male,Y,3,N,N,4490,0,125,360,1,Urban
LP001335,Male,Y,0,Y,Y,7016,292,125,360,1,Urban
LP002208,Male,Y,1,Y,N,3747,2139,125,360,1,Urban
LP001022,Male,Y,1,Y,N,3076,1500,126,360,1,Urban
LP001099,Male,N,1,Y,N,5667,0,131,360,1,Urban
LP002007,Male,Y,2,N,N,2500,3333,131,360,1,Urban
LP002760,Female,N,0,Y,N,3767,0,134,300,1,Urban
LP002890,Male,Y,2,N,N,3418,1380,135,360,1,Urban
LP001651,Male,Y,3,Y,N,3350,1560,135,360,1,Urban
LP001455,Male,Y,0,Y,N,3571,1917,135,360,1,Urban
LP001943,Male,Y,0,Y,N,3042,3167,135,360,1,Urban
LP001219,Male,N,0,Y,N,3643,1963,138,360,1,Urban
LP002592,Male,N,0,Y,N,4983,0,141,360,1,Urban
LP002604,Male,Y,2,Y,N,3166,2833,145,360,1,Urban
LP002746,Male,N,0,Y,N,5314,0,147,360,1,Urban
LP001797,Female,N,0,Y,N,12941,0,150,300,1,Urban
LP002184,Male,Y,0,N,N,2914,2130,150,300,1,Urban
LP001822,Male,N,0,Y,N,5900,0,150,360,1,Urban
LP002805,Male,Y,2,Y,N,5041,700,150,360,1,Urban
LP002358,Male,Y,2,Y,Y,5000,2166,150,360,1,Urban
LP001054,Male,Y,0,N,Y,2165,3422,152,360,1,Urban
LP001400,Male,N,0,Y,N,3583,3435,155,360,1,Urban
LP001187,Male,Y,0,Y,N,2783,2708,158,360,1,Urban
LP002402,Male,Y,0,Y,N,3333,4288,160,360,1,Urban
LP001573,Male,Y,0,N,N,4523,1350,165,360,1,Urban
LP002826,Female,Y,1,N,N,3621,2717,171,360,1,Urban
LP001827,Male,N,0,Y,N,3071,4309,180,360,1,Urban
LP002786,Female,Y,0,N,N,1647,1762,181,360,1,Urban
LP001419,Female,Y,0,Y,N,7950,0,185,360,1,Urban
LP001407,Male,Y,0,Y,N,3189,2367,186,360,1,Urban
LP001183,Male,Y,2,Y,N,6250,820,192,360,1,Urban
LP002932,Male,Y,3,Y,N,7603,1213,197,360,1,Urban
LP001105,Male,Y,2,Y,N,4583,2916,200,360,1,Urban
LP001031,Male,Y,2,Y,N,5000,1800,208,360,1,Urban
LP001862,Male,Y,2,Y,Y,4246,4246,214,360,1,Urban
LP001663,Male,Y,2,Y,N,7500,0,225,360,1,Urban
LP001500,Male,Y,1,Y,N,3333,4200,256,360,1,Urban
LP002878,Male,Y,3,Y,N,8334,0,260,360,1,Urban
LP001169,Male,Y,0,Y,N,7500,3750,275,360,1,Urban
LP001149,Male,Y,0,Y,N,5400,4380,290,360,1,Urban
LP002825,Male,Y,3,Y,N,9699,0,300,360,1,Urban
LP001108,Male,Y,0,Y,N,9226,7916,300,360,1,Urban
LP001428,Male,Y,3,Y,N,72529,0,360,360,1,Urban
LP002570,Female,Y,2,Y,N,10000,11666,460,360,1,Urban
